no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-1.4548810682188955,1.3523756039683772,0.22050330773539,-0.8908703542595083,0.5778234603334276,1.6395426921647556,1.337554033893906,-1.6779705604967445,1.2045968481233744,-0.3808789444663555,1.1069767804264945,-0.3987020303432165,-0.3246452302589105,0,0,1,0
-1.4548810682188955,-1.101943313997568,-1.316193345730356,-0.8908703542595083,0.6699387373498964,0.4253131195456035,-0.6815068911633906,-0.316368313710531,-0.07487336516115634,-0.38274537425121546,-0.21688330605758438,0.11301230521604468,-1.050266757694015,0,0,0,0
-1.4548810682188955,-1.724323549831305,1.6657558673363606,1.19100778617167,-0.32605769539067236,-0.8036320291523297,1.5325047005728076,-0.8800885284059268,1.5446016865769656,8.644532567499551,0.1598271471838072,5.1410511674092785,0.9397328100828791,1,1,0,1
-0.8669183554227546,1.3958601622488978,-0.7720692002977113,-0.8908703542595083,-0.00941143064656093,0.49832822074955757,-0.9123654097897078,0.30150208395678335,-0.15308993901703294,-0.47117425739210655,0.049254585921831684,-0.45844383485156986,-0.6950252550986091,0,1,1,0
-0.8669183554227546,-1.0345885808594335,-1.1850432696069562,0.8440280960998069,0.07694664155637856,1.5286247472206127,-0.4732387419708048,0.44131839763796044,-0.8318108483400044,-0.35061320450182526,0.7590403933402877,0.2600457340581104,-1.0537781373606991,0,1,0,0
-0.8669183554227546,0.9959032817570809,0.6751035952954053,0.49704840602794387,-0.49301663498302206,0.006425140748405484,1.094637973269954,-1.6435750801275033,-1.685750256046904,-0.31243849675052626,-1.0020418459098561,-0.49628896845671316,1.0638301761490032,1,1,1,1
-0.8669183554227546,-0.05744525410399333,0.9481744763366778,0.49704840602794387,1.205358785008121,0.559848305971514,0.6079827343498574,-1.4709824209816431,-0.9486085602540646,-0.12186202803459227,-0.5096186408057406,-0.3610072953464785,0.8764654998073548,1,0,1,0
-0.2789556426266136,1.254087241846461,-1.3040680270171214,0.8440280960998069,-0.683004393829489,-0.05786234061343042,-0.7714962001818461,-0.44658837299100557,1.11641542251934,-0.5164010599953825,-0.24526533760368868,-0.46637513561348715,-1.037920916713223,0,1,0,0
0.30900707016952744,-0.6799544205744085,-0.6700381702535102,0.49704840602794387,0.3763212918599021,-0.9723030965714194,0.11783617255087583,-0.7590747068130516,-1.6983537684354362,-0.2870378458742114,-1.569286246846546,-0.36671457662070267,0.0488027214294,1,0,1,0
0.8969697829656684,-0.5553505231953126,-1.3862370591129323,0.15006871595608082,-0.06698347878185393,1.0562607916994518,0.7232775239442915,0.49609277491978626,-1.3882915457118996,-0.47406069448945964,0.8104880600264776,-0.07250989282554497,-1.1735618510284769,0,1,1,0
1.4849324957618095,0.05482415898574785,1.0436151901085726,-0.19691097411578226,-0.83844892379478,0.11228094186586215,0.8519372452999597,-1.5999895604017476,0.6097818476143846,-0.13343991273895808,-0.24867516855056446,-0.35400259323838884,0.7629833990865545,1,1,1,1
-0.2789556426266136,-0.6850554639763886,-1.2684795878999706,-0.5438906641876453,-0.5275598638641978,0.7294998141119243,-1.5049855036247324,-1.2867342247755271,0.7082199874299819,-0.4350559366438906,-0.65155148464523,-0.22757208375831378,-0.9546677086443506,0,1,0,0
0.30900707016952744,0.2105266301296269,1.529761371018964,0.49704840602794387,0.18633353301343525,-0.897994846413156,-1.2556842593333437,-0.6882878603315028,0.21046477067440286,-0.09787164469112931,-1.4351813536754112,-0.47616504487502476,2.647197577625607,1,1,1,0
1.4849324957618095,-1.1210974366560202,1.4514930049953425,-1.5848297344032345,0.05391782230226136,0.2771250390712143,1.4945795311885262,1.3851061987715745,0.53971362579438,0.7361709070641209,1.7716413932589246,0.6158254576301865,0.11536553589878101,1,1,1,0
-0.8669183554227546,1.3650597855991131,-0.27276985318207425,1.19100778617167,1.5450338690063499,0.8809360676807347,-0.43080698069326817,0.962085944646191,0.7130612647905838,-0.42568685248677124,1.1604790938173501,-0.39679132437643344,-0.5990333717522085,0,0,0,0
-0.2789556426266136,0.2245328909984783,-1.4889620601082725,-1.2378500443313714,1.0959718935510645,1.2032134594873196,-1.3089706698519246,-0.3246770800715589,0.9648772119336425,-0.5206539102575941,0.36115478814207597,-0.32682382918583686,-1.2136630091175213,0,0,0,0
0.30900707016952744,-0.038756074048757576,0.26786392691677624,0.8440280960998069,0.7850828336204824,1.2188018931797415,-0.11694868075820024,0.7424182821928583,-1.5810271578766608,-0.23488826269215954,0.6285460876419628,-0.2546003072629443,-0.1700374520211141,1,0,1,0
-0.2789556426266136,1.3604359296094193,1.3306142696779322,1.537987476243533,-0.01516863546009023,-1.3987869209179458,0.09335000646312604,-1.6873591690498335,-0.9204964424359796,-0.2819383731791951,-2.114418373064876,-0.5731283199618077,4.378030908880049,1,1,1,0
1.4849324957618095,1.5711060689513658,-0.9920435452277309,0.8440280960998069,0.8714409058234218,0.18957761168189355,-0.15089010549226733,-0.9869667925931428,-1.0549255867616232,-0.49418514972371524,-0.8419360303283878,-0.5130854453334611,-0.6615584548167754,0,0,1,0
-0.2789556426266136,0.5416655227994455,-0.5908350569271594,0.8440280960998069,-0.7923912852865457,-0.08286405715424873,-1.1887922298398117,0.49591598968570516,-1.5441701314128509,-0.4176475516554358,-0.8021485574987226,-0.4535864957890051,-0.29990074101106895,0,1,1,0
-0.8669183554227546,-0.3337198391699527,1.2938337200911298,1.19100778617167,1.3435317005328244,1.6092700010315661,-1.493651290996237,-1.1341089411482252,1.399450621203605,0.024813344055387387,0.24021420892889236,-0.22263072268694295,0.6413772265301417,1,0,1,1
-1.4548810682188955,1.0728788334097945,-1.13285187422483,0.15006871595608082,-0.003654225833031631,-1.1900572833543395,-0.21614024613737262,0.08358007095941289,0.8762620754427418,-0.4968812752766474,-0.5278874846657545,-0.47207683565213315,-0.8593139534546747,0,1,1,0
0.8969697829656684,-1.4548844493579456,-1.0547042530827098,-1.5848297344032345,1.470190206430469,-0.8086424135505433,-1.424631470626887,-1.5462901378845002,1.6712375665320465,-0.018371817217406414,-1.4405015569969761,0.2628470440051532,-0.5176141504143513,1,0,0,1
0.8969697829656684,-0.011427100770314787,0.5825635231487615,-1.2378500443313714,0.04240341267520276,0.18093701462020956,1.3049924405227513,0.29059851252490587,0.5705504931808939,-0.1903394949842963,1.0291093529277608,-0.22253503858022236,-0.10803735774612236,1,1,1,1
-0.8669183554227546,1.6382324724144894,1.6590110974933308,1.19100778617167,1.412618158295176,0.017336099992488925,-0.30729622711276217,1.0911944632763608,1.2145589002315957,-0.27709483859467243,0.8910086745842876,-0.42959756392267856,0.5404030187426452,1,0,0,0
1.4849324957618095,-0.9533928917748923,-0.004830718781029778,-0.8908703542595083,1.2859596523975314,1.6632549653916402,1.0733573479518,-1.5104918261869975,1.6923004242927566,0.014385275524619743,1.2646403431469944,0.2756447966437376,-0.477561377406664,1,0,1,1
0.30900707016952744,1.4852271005389972,-0.2550203556013962,-0.8908703542595083,1.3665605197869415,1.4925295387630144,1.6716429181650878,0.2903978487165531,1.7501484510922338,-0.4289965253495249,2.431565774699395,-0.3397338334286991,-0.7639409643940627,0,0,1,0
-0.8669183554227546,-1.7585521128792434,-0.9631817731390278,0.49704840602794387,-1.3220541281312412,-1.4630900615987883,0.008852676192579472,0.9387322800861893,-0.045610595329072606,2.614172581910141,-0.4400329638468716,6.450650993133448,-0.7365407168168601,1,1,0,0
0.8969697829656684,-0.951255812450736,1.252483770409703,-0.19691097411578226,0.4626793640628416,-1.1055680851059921,1.2945615746376875,-1.627971199865317,-0.5180943955890422,0.4214047084392943,-1.241487277616191,-0.21716132489078938,1.9784392781422426,1,0,1,1
-0.2789556426266136,1.0700139082288604,1.637886182992636,-0.5438906641876453,-0.83844892379478,-0.24194122164082654,-1.53593056270722,-0.5397117405530562,-1.192822318452243,-0.22391296966846727,-1.5136509730597933,-0.5304182996576787,2.951443518213319,1,1,0,0
1.4849324957618095,-0.8513176423773603,-1.3823990840685827,0.8440280960998069,1.2917168572110607,0.898238539352066,-1.3220519927518488,1.490959220313748,-1.5347775727284274,-0.4472098533028591,0.33508681740284113,0.016463501743341515,-1.1434029931431937,0,0,0,0
0.8969697829656684,1.636421681237904,-0.2801591010595277,-0.19691097411578226,1.0153710261616544,0.398268877937094,0.6490292311445333,0.7965154016663955,-1.0178259248366293,-0.4367467606407114,0.641493640490256,-0.4418766487344961,-0.502108860564577,0,0,1,0
-0.8669183554227546,0.8699200426503951,0.5778839009909642,-1.5848297344032345,1.222630399448709,1.0042830890551073,-0.19526601819136374,0.8999168895833493,-0.08216782701632368,-0.31121198926021315,1.0422851653245042,-0.35908671842838685,-0.11437971927269387,1,0,1,0
-0.2789556426266136,1.0587494041673569,-0.021723676785032,1.537987476243533,0.28420601484343333,1.11712533718528,1.1767958020906906,-1.04518149990029,0.8531113861992103,-0.3867080774452072,0.9334889574715689,-0.38415898232943857,-0.4174277209624759,0,0,0,0
0.8969697829656684,1.2178890652454706,0.9216872049567876,-1.2378500443313714,1.510490640125174,0.24479260957310484,-0.1601946856120138,-1.5843694818084764,-0.33365061700691073,-0.30729783901653335,-0.9022276279807812,-0.501374623670252,1.2046651200788125,1,0,1,0
-1.4548810682188955,0.4138797757693687,-0.03507668736209767,-0.19691097411578226,1.5565482786334084,-1.2668235684495102,1.5754526082454485,0.9345582773753527,-0.8953561424107407,-0.3388478347056247,0.07429251408334367,-0.37554442634501906,-0.18704017461348688,1,0,1,1
1.4849324957618095,-1.5640616880160711,-1.0392715590628894,0.49704840602794387,0.739025195112248,-1.169739735321893,-0.5006251074870464,-1.7003269105687469,0.828661897328361,0.21946684435981625,-1.6450902484272119,0.5017107657256032,-0.3956485542006986,1,0,1,0
-0.2789556426266136,0.25874488754002795,0.32619583267586744,1.19100778617167,-1.6329431880618233,0.2897591210899667,0.5080026421621642,0.6996560845367252,-0.8596332034246371,-0.2730880628697597,0.5092590305423467,-0.31980570872370245,-0.09682726281660005,1,1,0,0
1.4849324957618095,0.7564279493608712,1.0509953419905216,0.8440280960998069,-0.9823790441330125,0.006425140748405484,-1.0287310673259846,0.5120650275733675,0.14156026585476844,-0.2480854005745073,-0.10510208795584157,-0.4229668989489683,0.6750504772897689,1,1,0,1
-0.2789556426266136,1.7176512236181094,0.8161696441651325,0.8440280960998069,-0.1418271413577348,1.6646060896873103,0.22804411304155842,1.439648213786804,-1.2733681927354845,-0.3512743810277665,1.5566648723782108,-0.4020865953587356,-0.13000000634532777,0,1,1,1
1.4849324957618095,-0.7890610715096601,0.891902813559361,0.8440280960998069,-0.723304827524194,0.528098857380242,-0.5269467625973866,0.0007119226634904887,-0.8354102520853355,0.16984310788962165,-0.16062470811929525,-0.10490624056798363,0.591549508496552,1,1,1,0
0.30900707016952744,-1.3721736452217148,-1.7085722976888316,0.8440280960998069,-0.2454568280012622,0.006425140748405484,-0.17900541460159486,1.728459988524426,-0.6035809344506398,-0.523192735534685,0.6880519845409613,0.8984145152011423,-1.357885070859276,0,1,1,0
-1.4548810682188955,0.3687201996363623,1.7489193057642394,-1.2378500443313714,-0.9593502248788953,-0.9167903325455081,-0.08920517815734612,0.9002559374098492,0.7407102755024669,-0.10258330443920063,0.11340989208476479,-0.36697977741800836,1.0276124829232236,1,1,0,0
1.4849324957618095,0.9744165229707958,0.8993309423587749,0.8440280960998069,-0.7693624660324284,-0.6793263227517451,0.1424972851009663,-0.7204902821689557,-0.35583379734897164,-0.2877101550039173,-0.8997497144211272,-0.4888824456432351,1.1805360505767741,1,1,1,0
0.8969697829656684,0.2982585262674396,1.481690194071107,0.49704840602794387,-0.4987738397965514,-0.6851631844905112,0.5172199301547385,-1.009338782433089,0.6732550509567499,-0.12333292363097924,-0.5608013772467927,-0.41235070772586574,1.3709230713432026,1,1,0,0
0.8969697829656684,1.5251390557026268,1.665333527780386,-0.19691097411578226,0.13451868969167155,-1.279856305650609,-1.327021305360715,0.8056888237694695,-1.258761304668889,-0.267049185409202,-1.3720324716753853,-0.5384956765497616,2.6836454115596258,1,1,0,0
0.8969697829656684,0.45004662006479773,0.30828563917460944,-0.19691097411578226,-1.5638567302994717,0.34679095859631465,1.3417436937901672,-0.774163731500153,-0.9422368130613801,-0.29932990524637426,0.05649557236672148,-0.38113757753695165,0.05934878671687139,1,1,0,0
-0.8669183554227546,-0.7792915145790249,0.8482260725573064,-0.5438906641876453,-0.7002760082700769,0.8261328740183638,-1.3016777929450971,-1.24884660764965,-0.5837954124110657,0.15120240132885096,-0.910701511217486,-0.23272704283101828,1.1422297518802442,1,1,0,1
-1.4548810682188955,1.5743224921808976,0.3418166889556342,-0.5438906641876453,0.09421825599696645,-0.9383943354722305,1.4222817284502676,-1.473151740579945,-0.05098403758098249,-0.38232396119520573,-0.8363536936792293,-0.5129264117749869,0.5925594647702273,0,1,0,1
-0.2789556426266136,1.5275559649281767,-0.7310869250228053,-0.8908703542595083,0.7217535806716601,1.313438688754792,-0.5625411235237756,-0.12485013894459529,0.7321769729752936,-0.47114030479573354,0.7866939055583405,-0.427894716049015,-0.7935412653526751,0,0,1,1
0.30900707016952744,-0.7623162476521443,1.675946325123501,-0.19691097411578226,-0.09001229803597112,-1.0628000941629572,0.1278291289680931,1.5063206841728025,1.4728235846655993,0.3612439969412705,0.6926153885904187,0.019100856177431118,0.6436495255547785,1,1,1,0
1.4849324957618095,-0.30339556950812463,-1.6048695663531818,-0.5438906641876453,-0.83844892379478,-1.1811478480602429,-0.16770398179678844,-0.42592921702249625,-0.4876455116370944,-0.5290049133073313,-1.238988309482803,-0.3977299334419219,-1.2119735493757708,0,1,0,1
0.30900707016952744,0.009209364068492475,0.35771657827396625,-0.5438906641876453,0.05967502711579066,0.5841824095607869,-0.46165007822472276,0.6416085272494795,-1.4327799240365975,-0.229390484692697,0.061485195573019236,-0.3178016109199359,0.09180117056790135,1,1,0,0
0.30900707016952744,0.1608069430423793,-0.7585009178270385,1.19100778617167,-0.2569712376283208,-0.5653895958061113,0.3521278796726294,0.6319339343682718,-0.548429427516896,-0.414628090518365,-0.04745326661388877,-0.3520145617957649,-0.6652492341259594,0,1,0,0
0.8969697829656684,-1.1001955475735488,0.8342663947506597,0.49704840602794387,-0.4412017916612584,1.705536561151177,1.6306491226339122,0.7474273367992755,0.7592525241068018,0.4577530088152747,2.4767230184448765,0.7459521725585917,-0.3194725544480178,1,1,0,1
-0.2789556426266136,-1.5143560464451098,0.5383917638031226,-1.5848297344032345,1.2686880379569434,-1.0474326839884238,0.20967346676780318,1.4832962925843358,-1.661416252323445,1.5213665289653784,-0.3188269105434724,1.0433422840261584,0.4154981413775676,1,0,0,0
0.8969697829656684,1.5352449847412433,0.3174457525297963,-0.8908703542595083,-0.8154201045406628,0.8375970495094933,1.0373515187413136,-1.164899594647163,1.066853863325947,-0.3823390018709526,0.6965613730920438,-0.4329978241983874,-0.160936361401186,0,1,0,0
1.4849324957618095,-1.2654720188443864,-0.16583554650237647,1.537987476243533,-0.970864634505954,0.5249051930603785,0.5335345027359956,-1.189560715879125,-0.04157538096692285,0.24963041946016656,-0.10564197073398279,0.36570857169156845,-0.21756742856251438,1,1,0,1
-1.4548810682188955,-0.5439855396711465,-0.021451510331308443,-1.5848297344032345,1.2802024475840021,1.4445587091958052,-1.6299021675439034,1.1637096437565053,0.3337119197893921,-0.1717913778941415,0.9982506508964666,-0.052430534057898624,-0.43156564065591013,1,0,0,0
-1.4548810682188955,-1.5608791180822037,0.22932000267206784,-0.8908703542595083,0.4972225929440174,0.5589917053608114,-1.1757540096914787,-1.1625413410664662,-0.850575901622638,1.5527953409954391,-1.0711304484674375,0.8542445014838264,0.6744645381250863,1,0,1,1
0.30900707016952744,-0.373631434192139,-1.7048782533968772,0.49704840602794387,-0.11304111729008831,0.8523492038448853,-0.11198751782925664,-0.5230253649238897,0.035706579756739854,-0.5471574704221145,0.22683126924958705,-0.21268350394412083,-1.3510900196408355,0,1,1,0
1.4849324957618095,-0.12886994569212637,0.6081568900292661,1.19100778617167,-0.8326917189812507,-0.328839922890839,1.0168552548397196,0.9205792572899185,-1.0993523730077128,-0.1605890078676652,0.36858495498195404,-0.26030587967126695,0.13228348025974826,1,1,1,0
-0.2789556426266136,-0.7553557939787421,1.2289050773570236,-0.19691097411578226,1.372317724600471,-1.4436462079374868,0.2504656935488907,-0.2361378402065189,-0.5553653021568331,0.2365243933443913,-1.1471627872887071,-0.2797262713629108,1.8133106181968728,1,0,0,0
-0.8669183554227546,-0.8631137152090786,-0.4512688663749868,0.15006871595608082,-1.6617292121294698,1.2325011675013087,0.33591798520237953,0.9188270447170511,-1.533653983900484,-0.17093328046445444,0.945650498797851,0.13314050577941403,-0.6594476903946915,1,1,1,1
-0.2789556426266136,0.03339646339615335,0.738235868093795,-0.5438906641876453,1.2686880379569434,1.594203106337818,0.44967339081141455,-1.2128069966752972,-1.442104358149227,-0.1753497426186293,0.07404288919254388,-0.3208681400786435,0.35134523813103113,1,0,1,0
